neuronios_ocultos,taxa_aprendizado,epocas_treinadas,epocas_max,acuracia_teste,acertos,total_teste,tempo_segundos,eqm_treino_final,eqm_val_final
30,0.1,250,250,0.8077,315,390,116.88,0.010384,0.123697
30,0.3,123,250,0.8231,321,390,72.9,0.00848,0.142001
30,0.5,73,250,0.7846,306,390,41.22,0.026887,0.141698
30,0.6,139,250,0.8179,319,390,79.76,0.006501,0.097923
30,0.7,90,250,0.8231,321,390,47.59,0.00937,0.112265
30,0.8,143,250,0.8256,322,390,38.76,0.005071,0.108599
30,0.9,88,250,0.8205,320,390,24.29,0.008566,0.115166
60,0.1,182,250,0.7872,307,390,55.14,0.029936,0.136121
60,0.3,250,250,0.859,335,390,78.6,0.00566,0.124505
60,0.5,250,250,0.8359,326,390,84.69,0.006816,0.111525
60,0.6,250,250,0.8513,332,390,76.0,0.00678,0.109242
60,0.7,109,250,0.7974,311,390,32.83,0.029448,0.111504
60,0.8,149,250,0.8308,324,390,72.64,0.01078,0.094462
60,0.9,115,250,0.7744,302,390,58.48,0.024724,0.122334
90,0.1,250,250,0.8282,323,390,106.64,0.004302,0.128166
90,0.3,250,250,0.8179,319,390,87.35,0.006242,0.143524
90,0.5,250,250,0.7949,310,390,108.58,0.028089,0.140745
90,0.6,68,250,0.7692,300,390,43.5,0.025055,0.121049
90,0.7,105,250,0.841,328,390,57.79,0.008187,0.105316
90,0.8,74,250,0.8154,318,390,36.31,0.032032,0.138597
90,0.9,108,250,0.8538,333,390,37.9,0.006757,0.097033
120,0.1,250,250,0.6564,256,390,98.21,0.106263,0.217737
120,0.3,205,250,0.7923,309,390,80.17,0.045387,0.146509
120,0.5,250,250,0.6923,270,390,118.07,0.100948,0.182406
120,0.6,250,250,0.8231,321,390,100.16,0.028597,0.132383
120,0.7,250,250,0.8487,331,390,104.57,0.00934,0.117817
120,0.8,92,250,0.741,289,390,37.34,0.067079,0.16128
120,0.9,84,250,0.8564,334,390,45.04,0.008061,0.126638
