neuronios_ocultos,taxa_aprendizado,epocas_treinadas,epocas_max,acuracia_teste,acertos,total_teste,tempo_segundos,eqm_treino_final,eqm_val_final
30,0.1,198,250,0.8513,332,390,63.56,0.006206,0.091419
30,0.3,61,250,0.8615,336,390,17.2,0.007902,0.08438
30,0.5,77,250,0.8718,340,390,21.32,0.007549,0.080889
30,0.6,59,250,0.8641,337,390,17.49,0.00644,0.085392
30,0.7,46,250,0.8436,329,390,22.86,0.006681,0.097945
30,0.8,49,250,0.8513,332,390,31.06,0.008814,0.10007
30,0.9,38,250,0.8487,331,390,23.05,0.007123,0.096625
60,0.1,183,250,0.8667,338,390,111.94,0.006106,0.084652
60,0.3,122,250,0.8641,337,390,42.58,0.005251,0.084541
60,0.5,47,250,0.8615,336,390,15.51,0.007707,0.076351
60,0.6,186,250,0.8821,344,390,60.85,0.005468,0.078451
60,0.7,99,250,0.8897,347,390,31.86,0.006235,0.070108
60,0.8,63,250,0.8692,339,390,20.29,0.006346,0.077976
60,0.9,44,250,0.8744,341,390,14.14,0.008173,0.077302
90,0.1,250,250,0.8615,336,390,98.85,0.006731,0.078364
90,0.3,64,250,0.8718,340,390,44.96,0.007017,0.077663
90,0.5,87,250,0.8769,342,390,46.66,0.005679,0.078439
90,0.6,56,250,0.8692,339,390,33.76,0.006437,0.082602
90,0.7,39,250,0.8769,342,390,25.59,0.007202,0.082138
90,0.8,64,250,0.8821,344,390,37.83,0.006222,0.072291
90,0.9,70,250,0.8872,346,390,40.2,0.005496,0.072087
120,0.1,250,250,0.8846,345,390,142.72,0.006668,0.079686
120,0.3,101,250,0.8692,339,390,56.24,0.00656,0.08053
120,0.5,59,250,0.8667,338,390,30.6,0.007111,0.07515
120,0.6,155,250,0.8846,345,390,79.09,0.005434,0.07007
120,0.7,55,250,0.8769,342,390,22.17,0.006282,0.078704
120,0.8,41,250,0.8846,345,390,18.16,0.005799,0.072585
120,0.9,67,250,0.8744,341,390,26.65,0.004826,0.066969
